PassengerId,Survived
540,1
763,0
690,1
188,0
407,0
149,0
752,0
27,0
462,0
671,1
656,0
60,0
715,0
327,0
425,0
721,1
478,0
44,1
662,0
636,1
529,0
737,0
484,0
219,1
742,0
886,1
821,1
610,1
486,0
126,0
804,0
62,1
82,0
681,1
325,0
386,0
885,0
57,1
20,1
853,1
87,0
759,0
650,1
317,1
35,0
809,0
139,0
767,0
589,0
499,1
539,0
801,0
556,0
97,0
84,0
447,1
475,1
765,0
367,1
698,1
586,1
834,0
761,0
402,0
760,1
393,0
835,0
746,0
272,0
507,1
889,1
435,0
649,0
808,1
562,0
208,0
320,1
873,0
133,0
51,0
239,0
565,1
593,0
451,0
32,1
122,0
212,1
352,0
455,0
303,0
709,1
89,1
326,1
324,1
256,1
571,0
546,0
551,1
360,1
52,0
773,1
103,0
196,1
680,1
806,0
629,0
125,0
405,1
731,1
288,0
832,0
48,1
726,0
588,0
608,0
434,0
675,0
264,0
361,0
76,0
467,0
300,1
535,1
585,0
494,0
528,1
169,0
